ingredient_name,e_number,regulatory_category,our_category,type,harm_level,source,reference,harm_justification,scientific_references,regulatory_status
E.321,E321,Antioxidant,harmful_preservative,artificial,HIGH,EFSA,E321,BHT (Butylated hydroxytoluene) potential endocrine disruptor. Studies show conflicting results on carcinogenicity. EFSA re-evaluating.,"EFSA Journal 2012;10(3):2588, EWG Score: 5/10","Approved: EU, US, Canada; Under review"
naahepseridina dc,E959,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E959,Artificial sweetener with regulatory approval. Potential effects on gut microbiome and metabolism under research.,EFSA/FDA approved,"Approved: EU, US, Canada"
E.624,E624,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E624,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
raising agents (503(ii) & 500(ii)) nature identical and artificial (mixed fruit added,,Crowdsourced,other,unknown,UNKNOWN,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as other. Needs expert review.,"Crowdsourced data, no official references",Unknown
actyl galate,E311,Antioxidant,harmful_preservative,artificial,HIGH,EFSA,E311,Preservative with safety concerns. May cause allergic reactions or linked to health issues in studies. Use restricted in some applications.,"EFSA under review, FDA approved with limitations","Approved: EU, US, Canada; Restrictions apply"
rfuctose,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1866,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
124,E124,Color,harmful_color,artificial,HIGH,EFSA,E124,Ponceau 4R/Cochineal Red A azo dye. Linked to hyperactivity. Can cause allergic reactions including anaphylaxis.,"McCann 2007, EFSA Journal 2009;7(11):1328","Approved: EU (warning); Banned: US, Norway"
Isomalt,E953,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E953,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
INS635,E635,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E635,Disodium 5'-ribonucleotides flavor enhancer. Contains guanylate and inosinate. May trigger gout in susceptible individuals.,EFSA Journal 2014;12(2):3604,"Approved: EU, US, Canada; Caution: gout patients"
HONEY,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 184.1410,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
guanylic acid added,E626,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E626,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
E-967,E967,Sweetener,natural_sweetener,natural,LOW,EFSA,E967,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
E.203,E203,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E203,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
Iron Oxides,E172,Color,moderate_color,processed,MEDIUM,EFSA,E172,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
including hnoey,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 184.1410,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
E 141,E141,Color,natural_color,natural,VERY_LOW,EFSA,E141,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
VEGETBE OIL,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
INS-252,E252,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E252,Potassium nitrate similar concerns to E251. Restricted to cheese and cured meat.,EFSA Journal 2017;15(6):4786,"Approved: EU, US, Canada; Limited applications"
ammoneum bicarbonate added,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1135,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
E-150b,E150b,Color,moderate_color,processed,MEDIUM,EFSA,E150b,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E 957,E957,Sweetener,natural_sweetener,natural,LOW,EFSA,E957,Thaumatin natural protein sweetener from katemfe fruit. EFSA no ADI needed (safe). Used in small quantities.,EFSA Journal 2015;13(11):4290,"Approved: EU, US, Canada"
e131 as preservative,E131,Color,harmful_color,artificial,HIGH,EFSA,E131,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
INS 260,E260,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E260,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
INS 250,E250,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E250,Sodium nitrite forms nitrosamines when heated with proteins. Linked to colorectal cancer. Essential for botulism prevention in cured meats.,"EFSA Journal 2017;15(6):4786, IARC Group 2A","Approved: EU, US, Canada; Cancer warning; Max 150ppm"
POLYSORBATE 60 AS PRESERVATIVE,,Emulsifier,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 172.836,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
potassium ebcarbonate,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1613,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
contains dextrose,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1857,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
alctsoa,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1425,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
E.308,E308,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E308,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
erythritol,E968,Sweetener,natural_sweetener,natural,LOW,EFSA,E968,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
hoiyn,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 184.1410,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
442,E442,Emulsifier,emulsifier_stabilizer,processed,LOW,EFSA,E442,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
onnatto extract,,Color,natural_color,natural,VERY_LOW,FDA GRAS,21 CFR 73.30,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
addd salt,,Preservative,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 184.1634,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
parika extract,E160c,Color,natural_color,natural,VERY_LOW,EFSA,E160c,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
INS 300,E300,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E300,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
baking powder,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 182.1,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
maltodextryn content,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
added potassium nitrite as color,E249,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E249,Potassium nitrite can form carcinogenic nitrosamines in meat. IARC Group 2A (probably carcinogenic). EFSA lowered ADI to 0.07 mg/kg/day.,"EFSA Journal 2017;15(6):4786, IARC Monograph 94","Approved: EU, US, Canada; Restricted quantities; Cancer link"
ammonium phopshatides,E442,Emulsifier,emulsifier_stabilizer,processed,LOW,EFSA,E442,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
tataric cid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
ammonium bicarboate as sweetener,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1135,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
sortiol,E420,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E420,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
malia cid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
tartaric acid cuntetn,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
dsiodium insoinate,E631,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E631,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
E200,E200,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E200,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
bottre,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 163.130,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
including caramel color,,Color,moderate_color,processed,MEDIUM,FDA GRAS,21 CFR 73.85,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
e133 (E133),E133,Color,harmful_color,artificial,HIGH,EFSA,E133,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
contains ccylamata,E952,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E952,Cyclamate banned in US since 1969 due to animal cancer studies. Still approved in EU with ADI 7 mg/kg/day.,"EFSA Journal 2017;15(12):5059, FDA Banned 1969","Banned: US; Approved: EU, Canada"
INS 161b,E161b,Color,natural_color,natural,VERY_LOW,EFSA,E161b,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
added maltodextrin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
MALTODEXTIN,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
tataric acid as preservative,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
Baking Powder,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 182.1,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
MALTOEDXTIN,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
968 as sweetener,E968,Sweetener,natural_sweetener,natural,LOW,EFSA,E968,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
with ammonium biarbonote,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1135,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
calcium diglutamati as sweetener,E623,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E623,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
MAPLE SYRUP,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.140,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
sccharin,E954,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E954,Saccharin oldest artificial sweetener. Removed from US carcinogen list in 2000. EFSA ADI 5 mg/kg/day.,"EFSA Journal 2017;15(3):4699, FDA Delisted 2000","Approved: EU, US, Canada"
riboflaven,E101,Color,natural_color,natural,VERY_LOW,EFSA,E101,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
with contains saccharin,E954,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E954,Saccharin oldest artificial sweetener. Removed from US carcinogen list in 2000. EFSA ADI 5 mg/kg/day.,"EFSA Journal 2017;15(3):4699, FDA Delisted 2000","Approved: EU, US, Canada"
malic aid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
E150d,E150d,Color,moderate_color,processed,MEDIUM,EFSA,E150d,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
caramel color content,,Color,moderate_color,processed,MEDIUM,FDA GRAS,21 CFR 73.85,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
tartaric acid contnet,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
TURMERIC,,Color,natural_color,natural,VERY_LOW,FDA GRAS,21 CFR 73.600,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
aded molasses,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.160,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
tartaric acid content as color,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
coconut oil as color,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
trtaaric acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
bkn gpowder,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 182.1,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
erythrosine,E127,Color,harmful_color,artificial,HIGH,EFSA,E127,Erythrosine potential thyroid disruptor. Banned in cosmetics in EU. Studies show effects on thyroid hormones in rats.,"EFSA Journal 2011;9(1):1854, FDA 21 CFR 74.1240","Approved: US, Canada; Restricted: EU (limited use); Banned: Norway"
bown fk as sweetener,E154,Color,harmful_color,artificial,HIGH,EFSA,E154,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
E300,E300,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E300,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
251 content,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
potassium becarbonate,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1613,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
E.476,E476,Emulsifier,sugar_alcohol,processed,MEDIUM,EFSA,E476,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
monosodium glutamate,E621,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E621,"MSG (Monosodium glutamate) controversial. FDA GRAS but some report ""Chinese Restaurant Syndrome"" (headaches, flushing). EFSA no ADI needed.","EFSA Journal 2017;15(7):4910, FDA GRAS SCOGS Report 1980","Approved: EU, US, Canada; Mandatory labeling"
venyllin,,Flavor,flavor_enhancer,processed,MEDIUM,FooDB,,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
E-955,E955,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E955,Sucralose approved with ADI 15 mg/kg/day. Studies show minimal absorption. Some research suggests effects on insulin response.,"EFSA Journal 2017;15(12):5063, FDA GRAS Notice GRN 000064","Approved: EU, US, Canada"
milc acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
e2-81,E281,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E281,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
polysabete 60,,Emulsifier,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 172.836,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
Vegetable Oil,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
with margarine added,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 166.110,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
conains sylicon dioxide,,Anti-caking agent,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
E.407,E407,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E407,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
mloic acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
polyarbate60,,Emulsifier,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 172.836,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
Baking powder,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 182.1,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
e960,E960,Sweetener,natural_sweetener,natural,LOW,EFSA,E960,"Steviol glycosides (stevia) from plant source. EFSA ADI 4 mg/kg/day. Generally recognized as safe, natural origin.","EFSA Journal 2010;8(4):1537, FDA GRAS 2008","Approved: EU, US, Canada"
YXLITL,E967,Sweetener,natural_sweetener,natural,LOW,EFSA,E967,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
ammonium bicarbonae content,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1135,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
malcy acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
bakng powder,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 182.1,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
E 330,E330,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E330,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
thauatin,E957,Sweetener,natural_sweetener,natural,LOW,EFSA,E957,Thaumatin natural protein sweetener from katemfe fruit. EFSA no ADI needed (safe). Used in small quantities.,EFSA Journal 2015;13(11):4290,"Approved: EU, US, Canada"
Lactic Acid,E270,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E270,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
Diacetly,,Flavor,flavor_enhancer,processed,MEDIUM,FooDB,,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
omlaesss,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.160,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
with milk products (milk solids & sweetened condened milk),,Crowdsourced,refined_sugar,processed,MEDIUM,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as refined_sugar. Needs expert review.,"Crowdsourced data, no official references",Unknown
suplhur dioxide cotent,E220,Preservative,harmful_preservative,artificial,HIGH,EFSA,E220,Sulfur dioxide potent preservative. Can trigger severe asthma attacks. Destroys vitamin B1. EFSA ADI 0.7 mg/kg/day.,"EFSA Journal 2016;14(4):4438, FDA Mandatory labeling","Approved: EU, US, Canada; Mandatory allergen warning"
added sodium salts of fatty acids,E470a,Emulsifier,emulsifier_stabilizer,processed,LOW,EFSA,E470a,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
INS 213,E213,Preservative,harmful_preservative,artificial,HIGH,EFSA,E213,Calcium benzoate shares benzoate family concerns. Less commonly used than sodium form.,EFSA Journal 2016;14(3):4433,"Approved: EU, US, Canada"
fatty acid esters of ascarbi acid,E304,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E304,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
INS 629,E629,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E629,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
E 625,E625,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E625,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
E 155,E155,Color,harmful_color,artificial,HIGH,EFSA,E155,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
INS-422,E422,Humectant,sugar_alcohol,processed,MEDIUM,EFSA,E422,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
sliiocn doixide,,Anti-caking agent,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
DELTA-TOCOPHEROL,E309,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E309,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
Contains Magnesium Stearate,,Anti-caking agent,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
sodium nitrite added,E250,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E250,Sodium nitrite forms nitrosamines when heated with proteins. Linked to colorectal cancer. Essential for botulism prevention in cured meats.,"EFSA Journal 2017;15(6):4786, IARC Group 2A","Approved: EU, US, Canada; Cancer warning; Max 150ppm"
potasisum nitrate,E252,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E252,Potassium nitrate similar concerns to E251. Restricted to cheese and cured meat.,EFSA Journal 2017;15(6):4786,"Approved: EU, US, Canada; Limited applications"
lectteol,E966,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E966,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
with sodium bicarbonate,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1736,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
contains ins 171,E171,Color,moderate_color,processed,MEDIUM,EFSA,E171,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
INS-308,E308,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E308,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
E 250,E250,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E250,Sodium nitrite forms nitrosamines when heated with proteins. Linked to colorectal cancer. Essential for botulism prevention in cured meats.,"EFSA Journal 2017;15(6):4786, IARC Group 2A","Approved: EU, US, Canada; Cancer warning; Max 150ppm"
SUNFLOWER OIL AS COLOR,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
E.966,E966,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E966,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
propyl gallate content,E310,Antioxidant,harmful_preservative,artificial,HIGH,EFSA,E310,Propyl gallate potential endocrine disruptor. Banned in infant foods. Some countries restricting use.,"EFSA Journal 2014;12(4):3642, EWG Score: 7/10","Approved: EU, US; Banned: infant products; Under review"
Molasses,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.160,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
